scanID,segmethod,hemisphere,nuclei1,nuclei2,AVGDIST
291,hipsthomas,right,2,4,0.444307
291,hipsthomas,right,2,5,0.444307
291,hipsthomas,right,2,6,0.444307
291,hipsthomas,right,2,7,0.444307
291,hipsthomas,right,2,8,0.444307
291,hipsthomas,right,2,9,0.444307
291,hipsthomas,right,2,10,0.444307
291,hipsthomas,right,2,11,0.444307
291,hipsthomas,right,2,12,0.444307
291,hipsthomas,right,4,2,0.357284
291,hipsthomas,right,4,4,0.357284
291,hipsthomas,right,4,5,0.357284
291,hipsthomas,right,4,6,0.357284
291,hipsthomas,right,4,7,0.357284
291,hipsthomas,right,4,8,0.357284
291,hipsthomas,right,4,9,0.357284
291,hipsthomas,right,4,10,0.357284
291,hipsthomas,right,4,11,0.357284
291,hipsthomas,right,4,12,0.357284
291,hipsthomas,right,5,2,1.034825
291,hipsthomas,right,5,4,1.034825
291,hipsthomas,right,5,5,1.034825
291,hipsthomas,right,5,6,1.034825
291,hipsthomas,right,5,7,1.034825
291,hipsthomas,right,5,8,1.034825
291,hipsthomas,right,5,9,1.034825
291,hipsthomas,right,5,10,1.034825
291,hipsthomas,right,5,11,1.034825
291,hipsthomas,right,5,12,1.034825
291,hipsthomas,right,6,2,0.510117
291,hipsthomas,right,6,4,0.510117
291,hipsthomas,right,6,5,0.510117
291,hipsthomas,right,6,6,0.510117
291,hipsthomas,right,6,7,0.510117
291,hipsthomas,right,6,8,0.510117
291,hipsthomas,right,6,9,0.510117
291,hipsthomas,right,6,10,0.510117
291,hipsthomas,right,6,11,0.510117
291,hipsthomas,right,6,12,0.510117
291,hipsthomas,right,7,2,0.656280
291,hipsthomas,right,7,4,0.656280
291,hipsthomas,right,7,5,0.656280
291,hipsthomas,right,7,6,0.656280
291,hipsthomas,right,7,7,0.656280
291,hipsthomas,right,7,8,0.656280
291,hipsthomas,right,7,9,0.656280
291,hipsthomas,right,7,10,0.656280
291,hipsthomas,right,7,11,0.656280
291,hipsthomas,right,7,12,0.656280
291,hipsthomas,right,8,2,0.818950
291,hipsthomas,right,8,4,0.818950
291,hipsthomas,right,8,5,0.818950
291,hipsthomas,right,8,6,0.818950
291,hipsthomas,right,8,7,0.818950
291,hipsthomas,right,8,8,0.818950
291,hipsthomas,right,8,9,0.818950
291,hipsthomas,right,8,10,0.818950
291,hipsthomas,right,8,11,0.818950
291,hipsthomas,right,8,12,0.818950
291,hipsthomas,right,9,2,0.866134
291,hipsthomas,right,9,4,0.866134
291,hipsthomas,right,9,5,0.866134
291,hipsthomas,right,9,6,0.866134
291,hipsthomas,right,9,7,0.866134
291,hipsthomas,right,9,8,0.866134
291,hipsthomas,right,9,9,0.866134
291,hipsthomas,right,9,10,0.866134
291,hipsthomas,right,9,11,0.866134
291,hipsthomas,right,9,12,0.866134
291,hipsthomas,right,10,2,2.847260
291,hipsthomas,right,10,4,2.847260
291,hipsthomas,right,10,5,2.847260
291,hipsthomas,right,10,6,2.847260
291,hipsthomas,right,10,7,2.847260
291,hipsthomas,right,10,8,2.847260
291,hipsthomas,right,10,9,2.847260
291,hipsthomas,right,10,10,2.847260
291,hipsthomas,right,10,11,2.847260
291,hipsthomas,right,10,12,2.847260
291,hipsthomas,right,11,2,0.691960
291,hipsthomas,right,11,4,0.691960
291,hipsthomas,right,11,5,0.691960
291,hipsthomas,right,11,6,0.691960
291,hipsthomas,right,11,7,0.691960
291,hipsthomas,right,11,8,0.691960
291,hipsthomas,right,11,9,0.691960
291,hipsthomas,right,11,10,0.691960
291,hipsthomas,right,11,11,0.691960
291,hipsthomas,right,11,12,0.691960
291,hipsthomas,right,12,2,0.513717
291,hipsthomas,right,12,4,0.513717
291,hipsthomas,right,12,5,0.513717
291,hipsthomas,right,12,6,0.513717
291,hipsthomas,right,12,7,0.513717
291,hipsthomas,right,12,8,0.513717
291,hipsthomas,right,12,9,0.513717
291,hipsthomas,right,12,10,0.513717
291,hipsthomas,right,12,11,0.513717
291,hipsthomas,right,12,12,0.513717
293,hipsthomas,left,2,2,0.749675
293,hipsthomas,left,2,4,0.749675
293,hipsthomas,left,2,5,0.749675
293,hipsthomas,left,2,6,0.749675
293,hipsthomas,left,2,7,0.749675
293,hipsthomas,left,2,8,0.749675
293,hipsthomas,left,2,9,0.749675
293,hipsthomas,left,2,10,0.749675
293,hipsthomas,left,2,11,0.749675
293,hipsthomas,left,2,12,0.749675
293,hipsthomas,left,4,2,0.782594
293,hipsthomas,left,4,4,0.782594
293,hipsthomas,left,4,5,0.782594
293,hipsthomas,left,4,6,0.782594
293,hipsthomas,left,4,7,0.782594
293,hipsthomas,left,4,8,0.782594
293,hipsthomas,left,4,9,0.782594
293,hipsthomas,left,4,10,0.782594
293,hipsthomas,left,4,11,0.782594
293,hipsthomas,left,4,12,0.782594
293,hipsthomas,left,5,2,1.041913
293,hipsthomas,left,5,4,1.041913
293,hipsthomas,left,5,5,1.041913
293,hipsthomas,left,5,6,1.041913
293,hipsthomas,left,5,7,1.041913
293,hipsthomas,left,5,8,1.041913
293,hipsthomas,left,5,9,1.041913
293,hipsthomas,left,5,10,1.041913
293,hipsthomas,left,5,11,1.041913
293,hipsthomas,left,5,12,1.041913
293,hipsthomas,left,6,2,0.408605
293,hipsthomas,left,6,4,0.408605
293,hipsthomas,left,6,5,0.408605
293,hipsthomas,left,6,6,0.408605
293,hipsthomas,left,6,7,0.408605
293,hipsthomas,left,6,8,0.408605
293,hipsthomas,left,6,9,0.408605
293,hipsthomas,left,6,10,0.408605
293,hipsthomas,left,6,11,0.408605
293,hipsthomas,left,6,12,0.408605
293,hipsthomas,left,7,2,0.699192
293,hipsthomas,left,7,4,0.699192
293,hipsthomas,left,7,5,0.699192
293,hipsthomas,left,7,6,0.699192
293,hipsthomas,left,7,7,0.699192
293,hipsthomas,left,7,8,0.699192
293,hipsthomas,left,7,9,0.699192
293,hipsthomas,left,7,10,0.699192
293,hipsthomas,left,7,11,0.699192
293,hipsthomas,left,7,12,0.699192
293,hipsthomas,left,8,2,0.747695
293,hipsthomas,left,8,4,0.747695
293,hipsthomas,left,8,5,0.747695
293,hipsthomas,left,8,6,0.747695
293,hipsthomas,left,8,7,0.747695
293,hipsthomas,left,8,8,0.747695
293,hipsthomas,left,8,9,0.747695
293,hipsthomas,left,8,10,0.747695
293,hipsthomas,left,8,11,0.747695
293,hipsthomas,left,8,12,0.747695
293,hipsthomas,left,9,2,0.491797
293,hipsthomas,left,9,4,0.491797
293,hipsthomas,left,9,5,0.491797
293,hipsthomas,left,9,6,0.491797
293,hipsthomas,left,9,7,0.491797
293,hipsthomas,left,9,8,0.491797
293,hipsthomas,left,9,9,0.491797
293,hipsthomas,left,9,10,0.491797
293,hipsthomas,left,9,11,0.491797
293,hipsthomas,left,9,12,0.491797
293,hipsthomas,left,10,2,2.371982
293,hipsthomas,left,10,4,2.371982
293,hipsthomas,left,10,5,2.371982
293,hipsthomas,left,10,6,2.371982
293,hipsthomas,left,10,7,2.371982
293,hipsthomas,left,10,8,2.371982
293,hipsthomas,left,10,9,2.371982
293,hipsthomas,left,10,10,2.371982
293,hipsthomas,left,10,11,2.371982
293,hipsthomas,left,10,12,2.371982
293,hipsthomas,left,11,2,0.487717
293,hipsthomas,left,11,4,0.487717
293,hipsthomas,left,11,5,0.487717
293,hipsthomas,left,11,6,0.487717
293,hipsthomas,left,11,7,0.487717
293,hipsthomas,left,11,8,0.487717
293,hipsthomas,left,11,9,0.487717
293,hipsthomas,left,11,10,0.487717
293,hipsthomas,left,11,11,0.487717
293,hipsthomas,left,11,12,0.487717
293,hipsthomas,left,12,2,0.654614
293,hipsthomas,left,12,4,0.654614
293,hipsthomas,left,12,5,0.654614
293,hipsthomas,left,12,6,0.654614
293,hipsthomas,left,12,7,0.654614
293,hipsthomas,left,12,8,0.654614
293,hipsthomas,left,12,9,0.654614
293,hipsthomas,left,12,10,0.654614
293,hipsthomas,left,12,11,0.654614
293,hipsthomas,left,12,12,0.654614
293,hipsthomas,right,2,2,0.728013
293,hipsthomas,right,2,4,0.728013
293,hipsthomas,right,2,5,0.728013
293,hipsthomas,right,2,6,0.728013
293,hipsthomas,right,2,7,0.728013
293,hipsthomas,right,2,8,0.728013
293,hipsthomas,right,2,9,0.728013
293,hipsthomas,right,2,10,0.728013
293,hipsthomas,right,2,11,0.728013
293,hipsthomas,right,2,12,0.728013
293,hipsthomas,right,4,2,0.477509
293,hipsthomas,right,4,4,0.477509
293,hipsthomas,right,4,5,0.477509
293,hipsthomas,right,4,6,0.477509
293,hipsthomas,right,4,7,0.477509
293,hipsthomas,right,4,8,0.477509
293,hipsthomas,right,4,9,0.477509
293,hipsthomas,right,4,10,0.477509
293,hipsthomas,right,4,11,0.477509
293,hipsthomas,right,4,12,0.477509
293,hipsthomas,right,5,2,0.949612
293,hipsthomas,right,5,4,0.949612
293,hipsthomas,right,5,5,0.949612
293,hipsthomas,right,5,6,0.949612
293,hipsthomas,right,5,7,0.949612
293,hipsthomas,right,5,8,0.949612
293,hipsthomas,right,5,9,0.949612
293,hipsthomas,right,5,10,0.949612
293,hipsthomas,right,5,11,0.949612
293,hipsthomas,right,5,12,0.949612
293,hipsthomas,right,6,2,0.464384
293,hipsthomas,right,6,4,0.464384
293,hipsthomas,right,6,5,0.464384
293,hipsthomas,right,6,6,0.464384
293,hipsthomas,right,6,7,0.464384
293,hipsthomas,right,6,8,0.464384
293,hipsthomas,right,6,9,0.464384
293,hipsthomas,right,6,10,0.464384
293,hipsthomas,right,6,11,0.464384
293,hipsthomas,right,6,12,0.464384
293,hipsthomas,right,7,2,0.518369
293,hipsthomas,right,7,4,0.518369
293,hipsthomas,right,7,5,0.518369
293,hipsthomas,right,7,6,0.518369
293,hipsthomas,right,7,7,0.518369
293,hipsthomas,right,7,8,0.518369
293,hipsthomas,right,7,9,0.518369
293,hipsthomas,right,7,10,0.518369
293,hipsthomas,right,7,11,0.518369
293,hipsthomas,right,7,12,0.518369
293,hipsthomas,right,8,2,1.017763
293,hipsthomas,right,8,4,1.017763
293,hipsthomas,right,8,5,1.017763
293,hipsthomas,right,8,6,1.017763
293,hipsthomas,right,8,7,1.017763
293,hipsthomas,right,8,8,1.017763
293,hipsthomas,right,8,9,1.017763
293,hipsthomas,right,8,10,1.017763
293,hipsthomas,right,8,11,1.017763
293,hipsthomas,right,8,12,1.017763
293,hipsthomas,right,9,2,1.001445
293,hipsthomas,right,9,4,1.001445
293,hipsthomas,right,9,5,1.001445
293,hipsthomas,right,9,6,1.001445
293,hipsthomas,right,9,7,1.001445
293,hipsthomas,right,9,8,1.001445
293,hipsthomas,right,9,9,1.001445
293,hipsthomas,right,9,10,1.001445
293,hipsthomas,right,9,11,1.001445
293,hipsthomas,right,9,12,1.001445
293,hipsthomas,right,10,2,2.830071
293,hipsthomas,right,10,4,2.830071
293,hipsthomas,right,10,5,2.830071
293,hipsthomas,right,10,6,2.830071
293,hipsthomas,right,10,7,2.830071
293,hipsthomas,right,10,8,2.830071
293,hipsthomas,right,10,9,2.830071
293,hipsthomas,right,10,10,2.830071
293,hipsthomas,right,10,11,2.830071
293,hipsthomas,right,10,12,2.830071
293,hipsthomas,right,11,2,0.643806
293,hipsthomas,right,11,4,0.643806
293,hipsthomas,right,11,5,0.643806
293,hipsthomas,right,11,6,0.643806
293,hipsthomas,right,11,7,0.643806
293,hipsthomas,right,11,8,0.643806
293,hipsthomas,right,11,9,0.643806
293,hipsthomas,right,11,10,0.643806
293,hipsthomas,right,11,11,0.643806
293,hipsthomas,right,11,12,0.643806
293,hipsthomas,right,12,2,0.462930
293,hipsthomas,right,12,4,0.462930
293,hipsthomas,right,12,5,0.462930
293,hipsthomas,right,12,6,0.462930
293,hipsthomas,right,12,7,0.462930
293,hipsthomas,right,12,8,0.462930
293,hipsthomas,right,12,9,0.462930
293,hipsthomas,right,12,10,0.462930
293,hipsthomas,right,12,11,0.462930
293,hipsthomas,right,12,12,0.462930
294,hipsthomas,left,2,2,0.732845
294,hipsthomas,left,2,4,0.732845
294,hipsthomas,left,2,5,0.732845
294,hipsthomas,left,2,6,0.732845
294,hipsthomas,left,2,7,0.732845
294,hipsthomas,left,2,8,0.732845
294,hipsthomas,left,2,9,0.732845
294,hipsthomas,left,2,10,0.732845
294,hipsthomas,left,2,11,0.732845
294,hipsthomas,left,2,12,0.732845
294,hipsthomas,left,4,2,0.769591
294,hipsthomas,left,4,4,0.769591
294,hipsthomas,left,4,5,0.769591
294,hipsthomas,left,4,6,0.769591
294,hipsthomas,left,4,7,0.769591
294,hipsthomas,left,4,8,0.769591
294,hipsthomas,left,4,9,0.769591
294,hipsthomas,left,4,10,0.769591
294,hipsthomas,left,4,11,0.769591
294,hipsthomas,left,4,12,0.769591
294,hipsthomas,left,5,2,0.936747
294,hipsthomas,left,5,4,0.936747
294,hipsthomas,left,5,5,0.936747
294,hipsthomas,left,5,6,0.936747
294,hipsthomas,left,5,7,0.936747
294,hipsthomas,left,5,8,0.936747
294,hipsthomas,left,5,9,0.936747
294,hipsthomas,left,5,10,0.936747
294,hipsthomas,left,5,11,0.936747
294,hipsthomas,left,5,12,0.936747
294,hipsthomas,left,6,2,0.436607
294,hipsthomas,left,6,4,0.436607
294,hipsthomas,left,6,5,0.436607
294,hipsthomas,left,6,6,0.436607
294,hipsthomas,left,6,7,0.436607
294,hipsthomas,left,6,8,0.436607
294,hipsthomas,left,6,9,0.436607
294,hipsthomas,left,6,10,0.436607
294,hipsthomas,left,6,11,0.436607
294,hipsthomas,left,6,12,0.436607
294,hipsthomas,left,7,2,0.737713
294,hipsthomas,left,7,4,0.737713
294,hipsthomas,left,7,5,0.737713
294,hipsthomas,left,7,6,0.737713
294,hipsthomas,left,7,7,0.737713
294,hipsthomas,left,7,8,0.737713
294,hipsthomas,left,7,9,0.737713
294,hipsthomas,left,7,10,0.737713
294,hipsthomas,left,7,11,0.737713
294,hipsthomas,left,7,12,0.737713
294,hipsthomas,left,8,2,0.700897
294,hipsthomas,left,8,4,0.700897
294,hipsthomas,left,8,5,0.700897
294,hipsthomas,left,8,6,0.700897
294,hipsthomas,left,8,7,0.700897
294,hipsthomas,left,8,8,0.700897
294,hipsthomas,left,8,9,0.700897
294,hipsthomas,left,8,10,0.700897
294,hipsthomas,left,8,11,0.700897
294,hipsthomas,left,8,12,0.700897
294,hipsthomas,left,9,2,0.550742
294,hipsthomas,left,9,4,0.550742
294,hipsthomas,left,9,5,0.550742
294,hipsthomas,left,9,6,0.550742
294,hipsthomas,left,9,7,0.550742
294,hipsthomas,left,9,8,0.550742
294,hipsthomas,left,9,9,0.550742
294,hipsthomas,left,9,10,0.550742
294,hipsthomas,left,9,11,0.550742
294,hipsthomas,left,9,12,0.550742
294,hipsthomas,left,10,2,2.168106
294,hipsthomas,left,10,4,2.168106
294,hipsthomas,left,10,5,2.168106
294,hipsthomas,left,10,6,2.168106
294,hipsthomas,left,10,7,2.168106
294,hipsthomas,left,10,8,2.168106
294,hipsthomas,left,10,9,2.168106
294,hipsthomas,left,10,10,2.168106
294,hipsthomas,left,10,11,2.168106
294,hipsthomas,left,10,12,2.168106
294,hipsthomas,left,11,2,0.587729
294,hipsthomas,left,11,4,0.587729
294,hipsthomas,left,11,5,0.587729
294,hipsthomas,left,11,6,0.587729
294,hipsthomas,left,11,7,0.587729
294,hipsthomas,left,11,8,0.587729
294,hipsthomas,left,11,9,0.587729
294,hipsthomas,left,11,10,0.587729
294,hipsthomas,left,11,11,0.587729
294,hipsthomas,left,11,12,0.587729
294,hipsthomas,left,12,2,0.572591
294,hipsthomas,left,12,4,0.572591
294,hipsthomas,left,12,5,0.572591
294,hipsthomas,left,12,6,0.572591
294,hipsthomas,left,12,7,0.572591
294,hipsthomas,left,12,8,0.572591
294,hipsthomas,left,12,9,0.572591
294,hipsthomas,left,12,10,0.572591
294,hipsthomas,left,12,11,0.572591
294,hipsthomas,left,12,12,0.572591
294,hipsthomas,right,2,2,0.520348
294,hipsthomas,right,2,4,0.520348
294,hipsthomas,right,2,5,0.520348
294,hipsthomas,right,2,6,0.520348
294,hipsthomas,right,2,7,0.520348
294,hipsthomas,right,2,8,0.520348
294,hipsthomas,right,2,9,0.520348
294,hipsthomas,right,2,10,0.520348
294,hipsthomas,right,2,11,0.520348
294,hipsthomas,right,2,12,0.520348
294,hipsthomas,right,4,2,0.421949
294,hipsthomas,right,4,4,0.421949
294,hipsthomas,right,4,5,0.421949
294,hipsthomas,right,4,6,0.421949
294,hipsthomas,right,4,7,0.421949
294,hipsthomas,right,4,8,0.421949
294,hipsthomas,right,4,9,0.421949
294,hipsthomas,right,4,10,0.421949
294,hipsthomas,right,4,11,0.421949
294,hipsthomas,right,4,12,0.421949
294,hipsthomas,right,5,2,0.952184
294,hipsthomas,right,5,4,0.952184
294,hipsthomas,right,5,5,0.952184
294,hipsthomas,right,5,6,0.952184
294,hipsthomas,right,5,7,0.952184
294,hipsthomas,right,5,8,0.952184
294,hipsthomas,right,5,9,0.952184
294,hipsthomas,right,5,10,0.952184
294,hipsthomas,right,5,11,0.952184
294,hipsthomas,right,5,12,0.952184
294,hipsthomas,right,6,2,0.525430
294,hipsthomas,right,6,4,0.525430
294,hipsthomas,right,6,5,0.525430
294,hipsthomas,right,6,6,0.525430
294,hipsthomas,right,6,7,0.525430
294,hipsthomas,right,6,8,0.525430
294,hipsthomas,right,6,9,0.525430
294,hipsthomas,right,6,10,0.525430
294,hipsthomas,right,6,11,0.525430
294,hipsthomas,right,6,12,0.525430
294,hipsthomas,right,7,2,0.550571
294,hipsthomas,right,7,4,0.550571
294,hipsthomas,right,7,5,0.550571
294,hipsthomas,right,7,6,0.550571
294,hipsthomas,right,7,7,0.550571
294,hipsthomas,right,7,8,0.550571
294,hipsthomas,right,7,9,0.550571
294,hipsthomas,right,7,10,0.550571
294,hipsthomas,right,7,11,0.550571
294,hipsthomas,right,7,12,0.550571
294,hipsthomas,right,8,2,0.868883
294,hipsthomas,right,8,4,0.868883
294,hipsthomas,right,8,5,0.868883
294,hipsthomas,right,8,6,0.868883
294,hipsthomas,right,8,7,0.868883
294,hipsthomas,right,8,8,0.868883
294,hipsthomas,right,8,9,0.868883
294,hipsthomas,right,8,10,0.868883
294,hipsthomas,right,8,11,0.868883
294,hipsthomas,right,8,12,0.868883
294,hipsthomas,right,9,2,0.987362
294,hipsthomas,right,9,4,0.987362
294,hipsthomas,right,9,5,0.987362
294,hipsthomas,right,9,6,0.987362
294,hipsthomas,right,9,7,0.987362
294,hipsthomas,right,9,8,0.987362
294,hipsthomas,right,9,9,0.987362
294,hipsthomas,right,9,10,0.987362
294,hipsthomas,right,9,11,0.987362
294,hipsthomas,right,9,12,0.987362
294,hipsthomas,right,10,2,2.809251
294,hipsthomas,right,10,4,2.809251
294,hipsthomas,right,10,5,2.809251
294,hipsthomas,right,10,6,2.809251
294,hipsthomas,right,10,7,2.809251
294,hipsthomas,right,10,8,2.809251
294,hipsthomas,right,10,9,2.809251
294,hipsthomas,right,10,10,2.809251
294,hipsthomas,right,10,11,2.809251
294,hipsthomas,right,10,12,2.809251
294,hipsthomas,right,11,2,0.562419
294,hipsthomas,right,11,4,0.562419
294,hipsthomas,right,11,5,0.562419
294,hipsthomas,right,11,6,0.562419
294,hipsthomas,right,11,7,0.562419
294,hipsthomas,right,11,8,0.562419
294,hipsthomas,right,11,9,0.562419
294,hipsthomas,right,11,10,0.562419
294,hipsthomas,right,11,11,0.562419
294,hipsthomas,right,11,12,0.562419
294,hipsthomas,right,12,2,0.410458
294,hipsthomas,right,12,4,0.410458
294,hipsthomas,right,12,5,0.410458
294,hipsthomas,right,12,6,0.410458
294,hipsthomas,right,12,7,0.410458
294,hipsthomas,right,12,8,0.410458
294,hipsthomas,right,12,9,0.410458
294,hipsthomas,right,12,10,0.410458
294,hipsthomas,right,12,11,0.410458
294,hipsthomas,right,12,12,0.410458
295,hipsthomas,left,2,2,0.691881
295,hipsthomas,left,2,4,0.691881
295,hipsthomas,left,2,5,0.691881
295,hipsthomas,left,2,6,0.691881
295,hipsthomas,left,2,7,0.691881
295,hipsthomas,left,2,8,0.691881
295,hipsthomas,left,2,9,0.691881
295,hipsthomas,left,2,10,0.691881
295,hipsthomas,left,2,11,0.691881
295,hipsthomas,left,2,12,0.691881
295,hipsthomas,left,4,2,0.970402
295,hipsthomas,left,4,4,0.970402
295,hipsthomas,left,4,5,0.970402
295,hipsthomas,left,4,6,0.970402
295,hipsthomas,left,4,7,0.970402
295,hipsthomas,left,4,8,0.970402
295,hipsthomas,left,4,9,0.970402
295,hipsthomas,left,4,10,0.970402
295,hipsthomas,left,4,11,0.970402
295,hipsthomas,left,4,12,0.970402
295,hipsthomas,left,5,2,1.026048
295,hipsthomas,left,5,4,1.026048
295,hipsthomas,left,5,5,1.026048
295,hipsthomas,left,5,6,1.026048
295,hipsthomas,left,5,7,1.026048
295,hipsthomas,left,5,8,1.026048
295,hipsthomas,left,5,9,1.026048
295,hipsthomas,left,5,10,1.026048
295,hipsthomas,left,5,11,1.026048
295,hipsthomas,left,5,12,1.026048
295,hipsthomas,left,6,2,0.657983
295,hipsthomas,left,6,4,0.657983
295,hipsthomas,left,6,5,0.657983
295,hipsthomas,left,6,6,0.657983
295,hipsthomas,left,6,7,0.657983
295,hipsthomas,left,6,8,0.657983
295,hipsthomas,left,6,9,0.657983
295,hipsthomas,left,6,10,0.657983
295,hipsthomas,left,6,11,0.657983
295,hipsthomas,left,6,12,0.657983
295,hipsthomas,left,7,2,1.346100
295,hipsthomas,left,7,4,1.346100
295,hipsthomas,left,7,5,1.346100
295,hipsthomas,left,7,6,1.346100
295,hipsthomas,left,7,7,1.346100
295,hipsthomas,left,7,8,1.346100
295,hipsthomas,left,7,9,1.346100
295,hipsthomas,left,7,10,1.346100
295,hipsthomas,left,7,11,1.346100
295,hipsthomas,left,7,12,1.346100
295,hipsthomas,left,8,2,0.646730
295,hipsthomas,left,8,4,0.646730
295,hipsthomas,left,8,5,0.646730
295,hipsthomas,left,8,6,0.646730
295,hipsthomas,left,8,7,0.646730
295,hipsthomas,left,8,8,0.646730
295,hipsthomas,left,8,9,0.646730
295,hipsthomas,left,8,10,0.646730
295,hipsthomas,left,8,11,0.646730
295,hipsthomas,left,8,12,0.646730
295,hipsthomas,left,9,2,1.108474
295,hipsthomas,left,9,4,1.108474
295,hipsthomas,left,9,5,1.108474
295,hipsthomas,left,9,6,1.108474
295,hipsthomas,left,9,7,1.108474
295,hipsthomas,left,9,8,1.108474
295,hipsthomas,left,9,9,1.108474
295,hipsthomas,left,9,10,1.108474
295,hipsthomas,left,9,11,1.108474
295,hipsthomas,left,9,12,1.108474
295,hipsthomas,left,10,2,2.570160
295,hipsthomas,left,10,4,2.570160
295,hipsthomas,left,10,5,2.570160
295,hipsthomas,left,10,6,2.570160
295,hipsthomas,left,10,7,2.570160
295,hipsthomas,left,10,8,2.570160
295,hipsthomas,left,10,9,2.570160
295,hipsthomas,left,10,10,2.570160
295,hipsthomas,left,10,11,2.570160
295,hipsthomas,left,10,12,2.570160
295,hipsthomas,left,11,2,0.522475
295,hipsthomas,left,11,4,0.522475
295,hipsthomas,left,11,5,0.522475
295,hipsthomas,left,11,6,0.522475
295,hipsthomas,left,11,7,0.522475
295,hipsthomas,left,11,8,0.522475
295,hipsthomas,left,11,9,0.522475
